,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
41916,41916,2022-10-07,coin_57,-0.676923076923077,-0.7384615384615385,-0.8923076923076922,0.21538461538461529,-0.06153846153846154,0.49230769230769234,,-0.4,-0.3384615384615385,-0.15384615384615385
41917,41917,2022-10-07,coin_58,-0.46153846153846156,-0.9846153846153847,-0.5538461538461539,0.0,-0.15384615384615385,0.36923076923076925,,-0.6153846153846154,-0.49230769230769234,0.676923076923077
41918,41918,2022-10-07,coin_59,-0.8307692307692307,-0.4307692307692308,-0.7692307692307692,0.49230769230769234,-0.9230769230769231,-0.24615384615384617,,-0.49230769230769234,0.8,-0.09230769230769231
41919,41919,2022-10-07,coin_60,0.46153846153846145,-0.15384615384615385,0.18461538461538463,-0.9230769230769231,0.0,-0.9846153846153847,,0.2769230769230768,0.8307692307692307,0.7384615384615385
41920,41920,2022-10-07,coin_61,-0.06153846153846154,-0.8307692307692307,-0.9230769230769231,0.9230769230769231,0.49230769230769234,-0.18461538461538463,,-0.06153846153846154,0.49230769230769234,-0.03076923076923077
41921,41921,2022-10-07,coin_62,-0.3384615384615385,-0.18461538461538463,0.9230769230769231,-0.03076923076923077,-0.676923076923077,0.523076923076923,0.0,0.12307692307692308,-0.36923076923076925,-0.9538461538461538
41922,41922,2022-10-07,coin_63,-0.5846153846153845,0.8923076923076922,0.3999999999999999,0.7384615384615385,-0.8,0.12307692307692308,,-0.523076923076923,-0.2153846153846154,-0.5538461538461539
41923,41923,2022-10-07,coin_64,-0.4,0.5846153846153845,-0.46153846153846156,0.33846153846153837,0.18461538461538463,0.03076923076923066,,0.15384615384615374,0.06153846153846154,0.8
41924,41924,2022-10-07,coin_65,-0.27692307692307694,-0.4,-0.15384615384615385,0.12307692307692308,0.21538461538461529,-0.49230769230769234,,-0.18461538461538463,0.12307692307692308,0.9230769230769231
41925,41925,2022-10-08,coin_1,0.7076923076923076,-0.5538461538461539,-0.06153846153846154,-0.676923076923077,0.3076923076923077,0.46153846153846145,,0.7076923076923076,-0.03076923076923077,0.7076923076923076
41926,41926,2022-10-08,coin_2,0.8,0.8615384615384616,0.7076923076923076,-0.9230769230769231,0.8615384615384616,-0.9538461538461538,,0.5538461538461539,-0.8615384615384616,0.7384615384615385
41927,41927,2022-10-08,coin_3,0.7384615384615385,-0.8615384615384616,0.49230769230769234,0.18461538461538463,0.46153846153846145,0.9538461538461538,,0.21538461538461529,-0.8,-0.3076923076923077
41928,41928,2022-10-08,coin_4,-0.9538461538461538,0.2769230769230768,0.3999999999999999,0.523076923076923,-0.8307692307692307,-0.7692307692307692,,0.03076923076923066,0.9538461538461538,0.36923076923076925
41929,41929,2022-10-08,coin_5,0.3999999999999999,-0.6461538461538461,0.12307692307692308,0.33846153846153837,-0.523076923076923,-0.36923076923076925,,0.12307692307692308,-0.49230769230769234,0.6153846153846154
41930,41930,2022-10-08,coin_6,-0.3384615384615385,-0.24615384615384617,0.06153846153846154,0.0,-0.6153846153846154,-0.676923076923077,,0.46153846153846145,0.523076923076923,0.5538461538461539
41931,41931,2022-10-08,coin_7,-0.12307692307692308,0.3076923076923077,-0.523076923076923,0.5538461538461539,-0.7384615384615385,0.7076923076923076,,-0.03076923076923077,-0.12307692307692308,0.3999999999999999
41932,41932,2022-10-08,coin_8,0.9846153846153847,0.7384615384615385,0.2769230769230768,-0.523076923076923,0.9230769230769231,0.3999999999999999,-0.2222222222222222,-0.9538461538461538,-0.8923076923076922,-0.9230769230769231
41933,41933,2022-10-08,coin_9,-0.5846153846153845,0.18461538461538463,-0.12307692307692308,0.06153846153846154,0.0,0.3076923076923077,,-0.36923076923076925,-0.24615384615384617,0.9230769230769231
41934,41934,2022-10-08,coin_10,-0.46153846153846156,0.8307692307692307,-0.7692307692307692,0.7076923076923076,-0.7076923076923076,-0.523076923076923,,0.523076923076923,-0.46153846153846156,-0.03076923076923077
41935,41935,2022-10-08,coin_11,0.2769230769230768,-0.27692307692307694,-0.18461538461538463,-0.46153846153846156,0.0923076923076922,0.12307692307692308,,0.4307692307692308,0.15384615384615374,-0.15384615384615385
41936,41936,2022-10-08,coin_12,0.8307692307692307,0.12307692307692308,0.7692307692307692,-0.7384615384615385,0.9846153846153847,-0.49230769230769234,,0.9538461538461538,0.46153846153846145,-0.36923076923076925
41937,41937,2022-10-08,coin_13,-0.18461538461538463,-0.49230769230769234,-0.2153846153846154,-0.8615384615384616,0.9538461538461538,-0.18461538461538463,,0.9846153846153847,0.9846153846153847,-0.6153846153846154
41938,41938,2022-10-08,coin_14,0.33846153846153837,0.06153846153846154,-0.4307692307692308,-0.49230769230769234,-0.24615384615384617,0.8,,0.7692307692307692,-0.7076923076923076,0.03076923076923066
41939,41939,2022-10-08,coin_15,0.18461538461538463,-0.523076923076923,0.9230769230769231,-0.6153846153846154,0.18461538461538463,-0.7384615384615385,,0.2769230769230768,-0.36923076923076925,-0.676923076923077
41940,41940,2022-10-08,coin_16,-0.7692307692307692,-0.18461538461538463,-0.5846153846153845,0.7384615384615385,0.06153846153846154,-0.2153846153846154,,-0.8307692307692307,0.8,0.8307692307692307
41941,41941,2022-10-08,coin_17,0.0923076923076922,-0.7692307692307692,-0.27692307692307694,0.2923076923076924,0.6153846153846154,-0.7076923076923076,,-0.18461538461538463,0.7076923076923076,0.9538461538461538
41942,41942,2022-10-08,coin_18,0.4307692307692308,-0.03076923076923077,-0.3076923076923077,0.6153846153846154,0.33846153846153837,-0.6461538461538461,,-0.27692307692307694,0.0,0.24615384615384617
41943,41943,2022-10-08,coin_19,0.49230769230769234,0.9846153846153847,-0.49230769230769234,-0.3384615384615385,-0.49230769230769234,-0.6153846153846154,,-0.6461538461538461,-0.3076923076923077,0.7692307692307692
41944,41944,2022-10-08,coin_20,0.7692307692307692,-0.09230769230769231,0.8,-0.8,0.8923076923076922,-0.3076923076923077,,-0.8923076923076922,-0.9846153846153847,-0.523076923076923
41945,41945,2022-10-08,coin_21,-0.676923076923077,0.523076923076923,-0.9538461538461538,0.6461538461538461,0.523076923076923,0.523076923076923,,-0.8615384615384616,-0.27692307692307694,-0.8307692307692307
41946,41946,2022-10-08,coin_22,0.523076923076923,-0.9230769230769231,0.676923076923077,-0.03076923076923077,-0.46153846153846156,-0.06153846153846154,,0.3999999999999999,0.24615384615384617,-0.7692307692307692
41947,41947,2022-10-08,coin_23,0.5846153846153845,-0.15384615384615385,0.6461538461538461,-0.7692307692307692,0.4307692307692308,-0.09230769230769231,,-0.9846153846153847,-0.7692307692307692,-0.7384615384615385
41948,41948,2022-10-08,coin_24,0.21538461538461529,0.9538461538461538,-0.6461538461538461,-0.15384615384615385,0.7076923076923076,-0.8923076923076922,,-0.24615384615384617,0.3999999999999999,0.46153846153846145
41949,41949,2022-10-08,coin_25,-0.3076923076923077,0.15384615384615374,-0.6153846153846154,0.0923076923076922,-0.3384615384615385,-0.5846153846153845,,-0.15384615384615385,-0.7384615384615385,0.8
41950,41950,2022-10-08,coin_26,-0.4307692307692308,0.4307692307692308,-0.5538461538461539,-0.09230769230769231,0.7692307692307692,-0.12307692307692308,,-0.3076923076923077,0.36923076923076925,0.18461538461538463
41951,41951,2022-10-08,coin_27,0.6153846153846154,-0.676923076923077,0.4307692307692308,-0.5846153846153845,-0.5846153846153845,0.8923076923076922,,0.7384615384615385,-0.676923076923077,-0.5538461538461539
41952,41952,2022-10-08,coin_28,0.46153846153846145,-0.5846153846153845,0.3076923076923077,-0.18461538461538463,-0.9230769230769231,0.4307692307692308,,-0.7384615384615385,-0.6461538461538461,0.0923076923076922
41953,41953,2022-10-08,coin_29,-0.4,0.6461538461538461,-0.03076923076923077,0.8615384615384616,-0.6461538461538461,0.33846153846153837,,-0.06153846153846154,0.5538461538461539,-0.12307692307692308
41954,41954,2022-10-08,coin_30,0.36923076923076925,0.49230769230769234,0.18461538461538463,0.9538461538461538,0.676923076923077,-0.4307692307692308,,-0.46153846153846156,0.7692307692307692,0.0
41955,41955,2022-10-08,coin_31,0.5538461538461539,0.676923076923077,0.8615384615384616,-0.5538461538461539,0.21538461538461529,0.8615384615384616,-0.8888888888888888,0.6153846153846154,-0.523076923076923,-0.9846153846153847
41956,41956,2022-10-08,coin_32,-0.523076923076923,0.5846153846153845,0.9846153846153847,-0.6461538461538461,-0.03076923076923077,0.9846153846153847,0.8888888888888888,0.9230769230769231,0.6153846153846154,-0.8923076923076922
41957,41957,2022-10-08,coin_33,-0.8307692307692307,0.21538461538461529,-0.9846153846153847,-0.7076923076923076,-0.09230769230769231,-0.8,,0.24615384615384617,0.8615384615384616,0.523076923076923
41958,41958,2022-10-08,coin_34,-0.49230769230769234,0.46153846153846145,0.46153846153846145,0.2923076923076924,-0.9846153846153847,0.8307692307692307,0.6666666666666667,-0.3384615384615385,0.33846153846153837,-0.27692307692307694
41959,41959,2022-10-08,coin_35,0.3076923076923077,0.3999999999999999,0.6153846153846154,-0.4307692307692308,0.49230769230769234,-0.3384615384615385,0.4444444444444444,0.0,-0.5538461538461539,-0.2153846153846154
41960,41960,2022-10-08,coin_36,0.12307692307692308,0.7692307692307692,-0.8923076923076922,-0.3076923076923077,-0.3076923076923077,-0.46153846153846156,,0.18461538461538463,0.7384615384615385,0.8923076923076922
41961,41961,2022-10-08,coin_37,-0.7384615384615385,0.5538461538461539,0.15384615384615374,0.8923076923076922,0.2769230769230768,-0.9846153846153847,,-0.523076923076923,0.06153846153846154,0.9846153846153847
41962,41962,2022-10-08,coin_38,-0.36923076923076925,-0.9538461538461538,-0.3384615384615385,0.36923076923076925,0.15384615384615374,0.36923076923076925,,-0.12307692307692308,0.6461538461538461,-0.3384615384615385
41963,41963,2022-10-08,coin_39,0.9538461538461538,-0.3384615384615385,-0.15384615384615385,0.4307692307692308,-0.36923076923076925,0.18461538461538463,,-0.5846153846153845,-0.06153846153846154,-0.8615384615384616
41964,41964,2022-10-08,coin_40,-0.09230769230769231,-0.7076923076923076,-0.7076923076923076,0.3999999999999999,0.8,0.0923076923076922,,0.8615384615384616,0.4307692307692308,-0.4307692307692308
41965,41965,2022-10-08,coin_41,-0.8,-0.46153846153846156,-0.24615384615384617,0.8153846153846154,-0.27692307692307694,0.15384615384615374,-0.6666666666666667,0.0923076923076922,0.12307692307692308,-0.8
41966,41966,2022-10-08,coin_42,-0.15384615384615385,0.33846153846153837,0.8307692307692307,-0.36923076923076925,0.03076923076923066,-0.8307692307692307,,0.8,0.49230769230769234,0.12307692307692308
41967,41967,2022-10-08,coin_43,0.15384615384615374,-0.3076923076923077,0.5846153846153845,-0.12307692307692308,-0.5538461538461539,-0.8615384615384616,,0.3076923076923077,0.18461538461538463,0.5846153846153845
41968,41968,2022-10-08,coin_44,0.9230769230769231,-0.6153846153846154,0.523076923076923,-0.9692307692307692,0.7384615384615385,0.21538461538461529,,0.49230769230769234,-0.9230769230769231,-0.4
41969,41969,2022-10-08,coin_45,-0.6461538461538461,-0.8923076923076922,-0.676923076923077,0.8153846153846154,-0.8,0.06153846153846154,,-0.4,0.0923076923076922,0.06153846153846154
41970,41970,2022-10-08,coin_46,-0.9846153846153847,0.8,0.7384615384615385,-0.2153846153846154,-0.18461538461538463,0.0,,0.8923076923076922,0.8923076923076922,-0.18461538461538463
41971,41971,2022-10-08,coin_47,-0.6153846153846154,0.0,0.21538461538461529,0.03076923076923066,0.3999999999999999,0.7384615384615385,,0.6461538461538461,-0.4,-0.49230769230769234
41972,41972,2022-10-08,coin_48,0.8923076923076922,0.9230769230769231,0.36923076923076925,-0.9692307692307692,0.6461538461538461,0.2769230769230768,,-0.9230769230769231,-0.9538461538461538,0.21538461538461529
41973,41973,2022-10-08,coin_49,0.676923076923077,0.03076923076923066,0.8923076923076922,-0.8923076923076922,0.5846153846153845,0.03076923076923066,,0.36923076923076925,-0.8307692307692307,-0.7076923076923076
41974,41974,2022-10-08,coin_50,-0.24615384615384617,-0.8307692307692307,0.03076923076923066,-0.4,-0.4,0.5846153846153845,-0.4444444444444444,0.15384615384615374,0.03076923076923066,-0.6461538461538461
41975,41975,2022-10-08,coin_51,-0.8615384615384616,0.24615384615384617,-0.8,0.5846153846153845,-0.9538461538461538,0.7692307692307692,,-0.09230769230769231,-0.2153846153846154,0.6461538461538461
41976,41976,2022-10-08,coin_52,0.8615384615384616,0.7076923076923076,0.24615384615384617,0.7692307692307692,0.8307692307692307,0.24615384615384617,0.22222222222222232,0.33846153846153837,-0.3384615384615385,-0.5846153846153845
41977,41977,2022-10-08,coin_53,0.06153846153846154,-0.06153846153846154,0.5538461538461539,-0.06153846153846154,0.36923076923076925,0.9230769230769231,,-0.676923076923077,0.2769230769230768,0.15384615384615374
41978,41978,2022-10-08,coin_54,-0.8923076923076922,0.0923076923076922,-0.4,0.15384615384615374,-0.8923076923076922,-0.5538461538461539,,0.8307692307692307,0.8307692307692307,0.676923076923077
41979,41979,2022-10-08,coin_55,0.6461538461538461,0.36923076923076925,-0.8615384615384616,-0.27692307692307694,-0.4307692307692308,-0.03076923076923077,,-0.8,-0.5846153846153845,0.2769230769230768
41980,41980,2022-10-08,coin_56,-0.5538461538461539,-0.36923076923076925,0.0,0.9846153846153847,-0.2153846153846154,-0.24615384615384617,,-0.2153846153846154,0.9230769230769231,0.33846153846153837
41981,41981,2022-10-08,coin_57,-0.06153846153846154,-0.7384615384615385,-0.8307692307692307,0.12307692307692308,-0.15384615384615385,0.676923076923077,,-0.4307692307692308,-0.6153846153846154,-0.24615384615384617
41982,41982,2022-10-08,coin_58,0.0,-0.9846153846153847,-0.46153846153846156,0.24615384615384617,-0.06153846153846154,0.6153846153846154,,-0.7692307692307692,-0.4307692307692308,0.49230769230769234
41983,41983,2022-10-08,coin_59,-0.7076923076923076,-0.4307692307692308,-0.7384615384615385,0.676923076923077,-0.8615384615384616,0.49230769230769234,,-0.49230769230769234,0.5846153846153845,-0.09230769230769231
41984,41984,2022-10-08,coin_60,-0.03076923076923077,-0.2153846153846154,-0.09230769230769231,-0.8307692307692307,-0.12307692307692308,-0.9230769230769231,,-0.6153846153846154,0.676923076923077,0.4307692307692308
41985,41985,2022-10-08,coin_61,-0.27692307692307694,-0.8,-0.9230769230769231,0.9230769230769231,0.5538461538461539,-0.15384615384615385,,0.06153846153846154,0.21538461538461529,-0.06153846153846154
41986,41986,2022-10-08,coin_62,-0.2153846153846154,-0.12307692307692308,0.9538461538461538,-0.24615384615384617,-0.676923076923077,0.6461538461538461,0.0,0.5846153846153845,-0.18461538461538463,-0.9538461538461538
41987,41987,2022-10-08,coin_63,-0.9230769230769231,0.8923076923076922,0.33846153846153837,0.46153846153846145,-0.7692307692307692,-0.27692307692307694,,0.676923076923077,0.3076923076923077,-0.46153846153846156
41988,41988,2022-10-08,coin_64,0.03076923076923066,0.6153846153846154,-0.36923076923076925,0.49230769230769234,0.12307692307692308,0.5538461538461539,,-0.5538461538461539,-0.09230769230769231,0.8615384615384616
41989,41989,2022-10-08,coin_65,0.24615384615384617,-0.4,0.0923076923076922,0.21538461538461529,0.24615384615384617,-0.4,,-0.7076923076923076,-0.15384615384615385,0.3076923076923077
41990,41990,2022-10-09,coin_1,0.5538461538461539,-0.46153846153846156,-0.24615384615384617,-0.7076923076923076,0.33846153846153837,0.0,,0.523076923076923,0.12307692307692308,0.8307692307692307
41991,41991,2022-10-09,coin_2,0.7384615384615385,0.8615384615384616,0.676923076923077,-0.8923076923076922,0.7692307692307692,-0.7384615384615385,,0.9538461538461538,-0.7692307692307692,0.8923076923076922
41992,41992,2022-10-09,coin_3,0.8,-0.8615384615384616,0.46153846153846145,0.0,0.36923076923076925,0.523076923076923,,0.7076923076923076,-0.676923076923077,-0.27692307692307694
41993,41993,2022-10-09,coin_4,-0.9538461538461538,0.2769230769230768,0.2769230769230768,0.8,-0.8923076923076922,-0.3384615384615385,,0.36923076923076925,0.8307692307692307,0.18461538461538463
41994,41994,2022-10-09,coin_5,-0.8307692307692307,-0.6461538461538461,0.15384615384615374,0.3076923076923077,-0.49230769230769234,-0.676923076923077,,-0.49230769230769234,-0.46153846153846156,0.3999999999999999
41995,41995,2022-10-09,coin_6,0.2769230769230768,-0.3384615384615385,0.24615384615384617,-0.12307692307692308,-0.676923076923077,-0.7692307692307692,,0.33846153846153837,0.7076923076923076,0.676923076923077
41996,41996,2022-10-09,coin_7,-0.49230769230769234,0.36923076923076925,-0.5846153846153845,0.476923076923077,-0.7692307692307692,-0.46153846153846156,,0.06153846153846154,-0.06153846153846154,0.15384615384615374
41997,41997,2022-10-09,coin_8,0.9846153846153847,0.8307692307692307,0.4307692307692308,-0.7692307692307692,0.9538461538461538,0.6153846153846154,-0.2222222222222222,-0.7692307692307692,-0.9230769230769231,-0.9230769230769231
41998,41998,2022-10-09,coin_9,-0.676923076923077,0.21538461538461529,0.18461538461538463,0.2769230769230768,-0.18461538461538463,-0.5846153846153845,,-0.5538461538461539,0.3076923076923077,0.3076923076923077
41999,41999,2022-10-09,coin_10,-0.09230769230769231,0.8,-0.8923076923076922,0.6153846153846154,-0.6461538461538461,0.49230769230769234,,0.8615384615384616,0.03076923076923066,-0.12307692307692308
42000,42000,2022-10-09,coin_11,-0.24615384615384617,-0.12307692307692308,-0.12307692307692308,-0.5076923076923077,-0.06153846153846154,-0.09230769230769231,,0.21538461538461529,0.0923076923076922,0.0
