,Id,Predicted
43033,43033,0.0185981610032185
43034,43034,0.01625527886082144
43035,43035,-0.017938367114695083
43036,43036,0.003446437783490348
43037,43037,-0.0005877842462862537
43038,43038,-0.004988712918921021
43039,43039,0.0038760327498602526
43040,43040,0.00068938559264773
43041,43041,-0.0024073681853987554
43042,43042,0.009820966163500448
43043,43043,0.01320411744140433
43044,43044,0.00976123821387508
43045,43045,0.004988770968529792
43046,43046,-0.006011410768497594
43047,43047,-0.01088851706750993
43048,43048,0.006626590708102424
43049,43049,0.003082186271371376
43050,43050,0.001104699216209378
43051,43051,-0.0009382280395554325
43052,43052,-0.001419017536229166
43053,43053,-0.004083662977397806
43054,43054,0.012237732977398838
43055,43055,0.006576822689480665
43056,43056,-0.0016071025896544767
43057,43057,-0.006311754360213401
43058,43058,0.0019268137001107256
43059,43059,-0.012399809910969745
43060,43060,0.0041167699635830555
43061,43061,-0.003597578374191199
43062,43062,-0.002824270112069241
43063,43063,-0.004276034389666479
43064,43064,-0.010316533990340666
43065,43065,0.002587950604063654
43066,43066,0.0010689193982170789
43067,43067,-0.001294367030328316
43068,43068,-0.005009541189055203
43069,43069,0.013019769108096392
43070,43070,-0.007839578001216133
43071,43071,0.013586153223176332
43072,43072,-0.0034721728724745045
43073,43073,-0.004878916014073522
43074,43074,-0.004206625383905505
43075,43075,0.008278034464498384
43076,43076,0.007991144522444212
43077,43077,-0.009273248433137392
43078,43078,-0.0010477932648339542
43079,43079,0.0031984398329506004
43080,43080,0.0031388900437529163
43081,43081,-0.00045438070506235176
43082,43082,0.011539696283424432
43083,43083,-0.005146405669263046
43084,43084,-0.003954865265852086
43085,43085,-0.017273658559432106
43086,43086,0.0055978331588584845
43087,43087,-0.007009629191557469
43088,43088,-0.0061426246897908696
43089,43089,-0.016210384957683118
43090,43090,-0.009331448184105957
43091,43091,4.363048178862275e-05
43092,43092,0.004375820074016798
43093,43093,-0.011488088848781546
43094,43094,-0.00509564469013996
43095,43095,-0.010668328509071415
43096,43096,-0.02168058456893079
43097,43097,0.01348517510066496
43098,43098,-0.017052951231115818
43099,43099,-0.007429281940732799
43100,43100,0.006359952502547592
43101,43101,-0.008319946295529245
43102,43102,-0.0028783170312492597
43103,43103,-0.01804846597984458
43104,43104,0.003104604379368845
43105,43105,0.00712005664246312
43106,43106,0.02279092472350137
43107,43107,0.012350781526049504
43108,43108,0.0028672342166069244
43109,43109,0.004986624476952529
43110,43110,0.010133844922745631
43111,43111,0.01500439914517829
43112,43112,-0.022345373502485503
43113,43113,-0.008045804813309661
43114,43114,0.009290296265753221
43115,43115,0.008208088089160162
43116,43116,0.0018950896570643478
43117,43117,-0.011549904437947366
43118,43118,0.0012722944383712752
43119,43119,0.018647156942412712
43120,43120,0.002856165660665894
43121,43121,-0.007874692393812294
43122,43122,0.0057158445020995775
43123,43123,-0.0036002031413006276
43124,43124,-0.02520610921055017
43125,43125,0.0025007445038179037
43126,43126,0.0008952974633357078
43127,43127,0.022779396407424754
43128,43128,0.010089561138587715
43129,43129,0.010944899646449827
43130,43130,0.0029356431471407917
43131,43131,0.0017932786097329082
43132,43132,-0.0052314711073140506
43133,43133,0.006643173500973785
43134,43134,-0.002152531130437981
43135,43135,-0.008036776416304361
43136,43136,0.010398892269643625
43137,43137,0.0005088834655770879
43138,43138,-0.009510367618274129
43139,43139,0.0060308287737231275
43140,43140,0.013618881134174577
43141,43141,0.007413276737298667
43142,43142,0.010207632175210542
43143,43143,-0.014468490611789207
43144,43144,-0.0005342448572779703
43145,43145,0.002748088225414742
43146,43146,0.004722350485312466
43147,43147,-0.005310177396766353
43148,43148,0.01557788204816331
43149,43149,-0.00016321404378553492
43150,43150,-0.001375613059626906
43151,43151,-0.013528336616360557
43152,43152,0.010696861186525247
43153,43153,-0.006566827089720512
43154,43154,0.02037810415088648
43155,43155,-0.0025499707454401718
43156,43156,-0.009968813607224809
43157,43157,0.0006705403484697582
43158,43158,0.008002068901074116
43159,43159,0.0018680430640857554
43160,43160,0.0035370917597321483
43161,43161,0.008053526925928976
43162,43162,-0.002927187725016496
43163,43163,0.00240506358842601
43164,43164,0.008021381954480978
43165,43165,0.01596234375192944
43166,43166,-0.004431088652745707
43167,43167,0.0034312883710670866
43168,43168,0.0030946043159043053
43169,43169,0.0043680170774699
43170,43170,0.00293991399611392
43171,43171,-0.002151727708599829
43172,43172,0.004415974833678993
43173,43173,0.006862491773425354
43174,43174,0.010970114922316
43175,43175,0.006693362333329267
43176,43176,-0.0013994557863529198
43177,43177,0.011465429800717691
43178,43178,0.012620250036966658
43179,43179,-0.0038162813956347285
43180,43180,-0.0020840667631650046
43181,43181,-0.015771958998758984
43182,43182,-0.009736425696612056
43183,43183,0.01143338480352927
43184,43184,-0.020353843793179758
43185,43185,0.003460089432027686
43186,43186,0.00024310229954952365
43187,43187,-0.0038694704634913957
43188,43188,0.006627411605856437
43189,43189,0.005059144913753398
43190,43190,0.015063116703654735
43191,43191,-0.0012188936021357748
43192,43192,0.00809111746560149
43193,43193,-0.015472392935097563
43194,43194,-0.009899935341868105
43195,43195,-0.00617505532624626
43196,43196,-0.0022870245032227945
43197,43197,0.012356036638592856
43198,43198,0.0029534200553340733
43199,43199,0.01146964754644116
43200,43200,0.008821238180231892
43201,43201,-0.010890961279779607
43202,43202,-0.010326675850723156
43203,43203,0.0060450077831299175
43204,43204,0.0033734761960677747
43205,43205,0.010901292894254627
43206,43206,0.0006527272948206582
43207,43207,0.012171959079601993
43208,43208,-3.2514052382370117e-05
43209,43209,-0.016722219568220276
43210,43210,-0.0018114771025060804
43211,43211,-0.0043511308526956475
43212,43212,0.0008667687023305168
43213,43213,0.005915111737220356
43214,43214,0.014314451733143125
43215,43215,-0.0029883527390033894
43216,43216,-0.0009086214065062371
43217,43217,0.005775502733137533
43218,43218,0.013186291694401749
43219,43219,-0.0017580652581408646
43220,43220,0.0024634317465996275
43221,43221,-0.0011928882979555092
43222,43222,-0.0009972078108961035
43223,43223,0.006411910197274216
43224,43224,-0.0034788806747389233
43225,43225,-0.002976669392764526
43226,43226,0.0045135497722297
43227,43227,0.01920511108798444
43228,43228,-0.01449619539379797
43229,43229,0.0073165067587939005
43230,43230,-0.012444276201279062
43231,43231,0.019147349112363956
43232,43232,-0.017377661090760145
43233,43233,-0.0018029046622753482
43234,43234,0.000496889499933529
43235,43235,0.014422003753599007
43236,43236,0.001813552876644946
43237,43237,0.013515488001707888
43238,43238,0.007313516670848738
43239,43239,-0.012944966343252514
43240,43240,-0.0031169514746896784
43241,43241,0.01481047494183286
43242,43242,0.016349497156885155
43243,43243,-0.002280217620111381
43244,43244,0.0005401136455648567
43245,43245,-0.006321845702472337
43246,43246,-0.003928911196804182
43247,43247,0.01487135015222427
43248,43248,-0.002342864940420835
43249,43249,-0.007995497392679659
43250,43250,-0.0009811714863287634
43251,43251,0.014456408302754273
43252,43252,-0.004253755996637061
43253,43253,0.009553927121375028
43254,43254,0.02372520139766547
43255,43255,0.011563907163731593
43256,43256,0.003280396866288367
43257,43257,0.01702654119624896
43258,43258,0.00804561364084676
43259,43259,-0.013880312829387493
43260,43260,0.013827766415712818
43261,43261,-0.0269985099329845
43262,43262,-0.004628085817553894
43263,43263,0.02182524684025029
43264,43264,0.008411897091098063
43265,43265,0.004767059656201248
43266,43266,-0.005255861828306986
43267,43267,-0.007073073829857675
43268,43268,0.004087288083411218
43269,43269,0.009544996598664432
43270,43270,0.004736291695100809
43271,43271,0.0024135372647046635
43272,43272,-0.004368844964913297
43273,43273,0.0033776612490452112
43274,43274,0.00018382108385209012
43275,43275,-0.0034523935389249682
43276,43276,0.004768050605581352
43277,43277,0.012226843969025672
43278,43278,0.003637780038454846
43279,43279,0.014646289886286646
43280,43280,0.006193441275120639
43281,43281,-0.0023405964532991967
43282,43282,-0.02923528321825816
43283,43283,0.014072045228184032
43284,43284,-0.009936119872111269
43285,43285,0.02546692049002706
43286,43286,-0.0009686209573749415
43287,43287,0.027554420531977965
43288,43288,-0.011273081866122454
43289,43289,0.01699049373024731
43290,43290,-0.008738216143705721
43291,43291,-0.0016771881925520715
43292,43292,-0.0005943977470623874
43293,43293,0.012544636408753083
43294,43294,0.003980125010276418
43295,43295,0.00044981963131310646
43296,43296,-0.0074298543596993125
43297,43297,0.01476868549334454
43298,43298,-0.008882210271426359
43299,43299,0.011968428660223804
43300,43300,0.0006362367099233069
43301,43301,-0.004807382892169452
43302,43302,0.022343675759521994
43303,43303,0.010903468176379128
43304,43304,0.006464117240588651
43305,43305,0.017478300825848968
43306,43306,0.01613383138959679
43307,43307,-0.0012637054187486024
43308,43308,-0.011993617979676302
43309,43309,0.015401895538080025
43310,43310,-0.009451452998766622
43311,43311,-0.010710110807567055
43312,43312,-0.005820175074001195
43313,43313,-0.006822783710606536
43314,43314,0.010426469981241993
43315,43315,0.005769499386674694
43316,43316,-0.019970178982668525
43317,43317,-0.0028066741820723298
43318,43318,-0.0013357229611088291
43319,43319,0.003168536283855627
43320,43320,-5.262159732742345e-05
43321,43321,-0.00022425637889911812
43322,43322,-0.016162008395461322
43323,43323,-0.005668768099408731
43324,43324,0.005506350882326283
43325,43325,-0.011434611689658902
43326,43326,-0.009222932399077538
43327,43327,0.0014341489675704716
43328,43328,-0.00626832834702744
43329,43329,-0.013413225664504971
43330,43330,-0.010267466659246424
43331,43331,-0.001908470871157462
43332,43332,0.010580163780663836
43333,43333,0.015448632159267423
43334,43334,-0.005153650679407723
43335,43335,-0.007256354809836888
43336,43336,-0.019868333627480236
43337,43337,-0.03265658254175572
43338,43338,-0.0074537621044919265
43339,43339,-0.002776482797357104
43340,43340,0.002221538315797953
43341,43341,-0.00763005678270667
43342,43342,0.00420645288356105
43343,43343,0.002265347088864243
43344,43344,0.03435295431713429
43345,43345,-0.006993372441068675
43346,43346,0.005851450116618089
43347,43347,-0.0009701844814859769
43348,43348,0.000768228663770073
43349,43349,-0.02037958931826646
43350,43350,0.017621954418855137
43351,43351,0.0029680650523602387
43352,43352,-0.014643165353929432
43353,43353,-0.010318419969193205
43354,43354,-0.014634020472409704
43355,43355,-0.007071106247512607
43356,43356,0.001159372855832966
43357,43357,0.02291243103694765
43358,43358,0.0038731000615496755
43359,43359,0.002353041506272734
43360,43360,-0.005156292965560665
43361,43361,0.018072652527714134
43362,43362,0.0022445648488845153
43363,43363,-0.006753835569039028
43364,43364,-0.00937143720831188
43365,43365,-0.0013035661882638155
43366,43366,-0.0004824300558009456
43367,43367,0.0001156884504577638
43368,43368,-0.014650791384889844
43369,43369,-0.0020078961372400946
43370,43370,-0.0011989850300287354
43371,43371,-0.003113482356806265
43372,43372,0.01964847818387985
43373,43373,0.0036631957180914753
43374,43374,-0.0049497056855682285
43375,43375,0.006848358548625029
43376,43376,-0.012492335761424271
43377,43377,-0.003204757857728481
43378,43378,0.0006616647352994203
43379,43379,-0.005049376769190091
43380,43380,-0.0019580609078866324
43381,43381,-0.0013821738670958912
43382,43382,0.00598680915119832
43383,43383,0.0038889211733121355
43384,43384,-0.0016077119979166362
43385,43385,0.0018408195925611562
43386,43386,-0.013037303532981964
43387,43387,0.007457734530200473
43388,43388,0.009630189016301005
43389,43389,-0.00033992201241244243
43390,43390,0.011527354881332212
43391,43391,-0.011532674457110193
43392,43392,-0.002182859554050554
43393,43393,-0.002943676544091512
43394,43394,-0.005851446465787568
43395,43395,-0.009493454024125228
43396,43396,-0.001403585586407268
43397,43397,0.009745149030900891
43398,43398,0.002328118186690451
43399,43399,-0.00786380735058646
43400,43400,-0.007813928614843335
43401,43401,-0.009562379455227492
43402,43402,-0.007889160702310508
43403,43403,0.026334895950494874
43404,43404,-0.003871351331266687
43405,43405,0.018204719063351915
43406,43406,0.011744372434432578
43407,43407,-0.0059173057927240655
43408,43408,0.005656824416538404
43409,43409,0.025500326169199165
43410,43410,-0.001810427458808169
43411,43411,-0.017228499947403247
43412,43412,-0.0032101020210350112
43413,43413,-0.009714403514891373
43414,43414,0.00141253281354425
43415,43415,-0.009021443792901469
43416,43416,0.011938761368397244
43417,43417,-0.009845042393950733
43418,43418,0.006695199925746215
43419,43419,-0.0017088288979814092
43420,43420,0.00070004999592016
43421,43421,-0.012310078898942055
43422,43422,0.003952547321754198
43423,43423,0.0009789263213333872
43424,43424,0.0015370345797692786
43425,43425,0.0029627073909944002
43426,43426,0.007302726981486461
43427,43427,-0.0006950144493906926
43428,43428,0.011128833242471936
43429,43429,0.016819746482438377
43430,43430,-0.00987710950875345
43431,43431,0.0036319080034716783
43432,43432,-0.0018536654570724229
43433,43433,0.001578235740982151
43434,43434,-0.002688494004373487
43435,43435,0.003749332660088038
43436,43436,0.016584699856124478
43437,43437,-0.012590082886029632
43438,43438,-0.008965295644312121
43439,43439,-0.009851408535358756
43440,43440,-0.016544707597741043
43441,43441,-0.004532670998865779
43442,43442,-0.0035624197845117167
43443,43443,0.018002058154986438
43444,43444,-0.015069504021233134
43445,43445,0.025984476799338435
43446,43446,0.0025804484938596424
43447,43447,0.007874260981827391
43448,43448,-0.015734936604552302
43449,43449,0.007597463051114711
43450,43450,-0.010124111342567936
43451,43451,-0.006220852946575487
43452,43452,-0.005654896911481358
43453,43453,0.00039509029163779715
43454,43454,-0.015855112844743044
43455,43455,-0.004134770943695998
43456,43456,-0.004119831496155653
43457,43457,0.000671948253428742
43458,43458,-0.0012301856980770072
43459,43459,0.011389832715386206
43460,43460,-0.001047009330257844
43461,43461,0.0006436442726137725
43462,43462,-0.0011655444856538016
43463,43463,0.0003893602669375726
43464,43464,0.007394241331601602
43465,43465,-0.017347104427265593
43466,43466,-0.007385320421381867
43467,43467,0.0008947377374557118
43468,43468,0.0027238416309636622
43469,43469,0.010767290443868583
43470,43470,0.005667871745528372
43471,43471,-0.0030606023213098498
43472,43472,0.006187551319910405
43473,43473,-0.002961284024365093
43474,43474,0.002370946884873499
43475,43475,-0.004847646977153855
43476,43476,-0.017456014185485313
43477,43477,-0.0009818661132458668
43478,43478,-0.007991313832626893
43479,43479,9.608165741732008e-06
43480,43480,-0.015326726971259754
43481,43481,-0.002753211349831028
43482,43482,-0.0021567827122562174
43483,43483,0.0055619432085911346
43484,43484,0.01329241911981933
